city_development_index,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag,gender_Male,gender_Other,gender_Unknown,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,experience_group_Fresher,experience_group_Junior,experience_group_Mid,experience_group_Senior,city_development_group_Low,city_development_group_Medium,city_development_group_Very High,training_hours_group_Low,training_hours_group_Medium,training_hours_group_Very High
0.6011095853595245,-0.5389372299474577,-1.0539981188031708,-0.5881348088559256,-0.5218804984351754,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7706877223212212,-0.10308147242798672,-0.9602934585269791,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5200450702918648,-0.3890793313335572,-0.016311304524036365,1.2153363539347413,0.41997830796509544,0.6237516535369049,1.693043879586065,0.6701999159823534,1.1250860598175738,-0.6084449258875995,-0.40766826750926055,0.044125073978562794,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20142911381030593,0.12709787500321154,0.42841161588130705,1.816493408198297,-0.5140185718375103,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.5543639937430589,-0.3117178485459289,0.28986129106157754,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2119999130347578,1.2260557981718159,-0.16455227799248415,-0.5881348088559256,-0.429109764582728,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,0.2027690562805092,0.2852276417115244,-0.15527323620377825,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5443644248121626,-0.7553986390564253,0.7248935628182026,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.4462021294539777,-0.5841724102999475,0.7722921824177195,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.738919260974546,-0.37242845370979044,1.6143394036288894,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,1.013983038448618,-0.5357509197998475,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6959226557230302,0.6099733260924468,-0.7575161718662753,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,0.6701999159823534,-0.07357920177652462,0.36501185271413095,0.49828219991196415,-0.7978686001922137,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.66059038502818,-0.006109145986922327,-1.0539981188031708,-0.5881348088559256,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7706877223212212,0.4467367422828255,-1.0954322323104766,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20142911381030593,2.6746821514395216,-0.6092751983978275,0.013022245407630004,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.6084449258875995,1.5488277173058376,-0.6188137613321195,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.66059038502818,-0.2059196774721231,0.8731345362866504,-0.5881348088559256,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,1.3384686313158614,-0.4558141138509159,0.21429982615037463,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.738919260974546,0.3102575288646456,1.6143394036288894,1.2153363539347413,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.10542337842033624,-0.40766826750926055,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39844829769037515,-0.6887951285613584,-1.0539981188031708,-0.5881348088559256,2.6213177553113045,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7706877223212212,-0.25771784531540265,-0.972402667647364,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.66059038502818,-0.30582494321472353,-0.7575161718662753,0.013022245407630004,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.7166067901766805,-0.13171783777750823,-0.8939349925472687,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.66059038502818,1.2593575534193495,-0.7575161718662753,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,0.36501185271413095,0.9450094993644992,-0.8939349925472687,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.21764201682383788,-0.6055407404425247,-1.0539981188031708,0.013022245407630004,-0.5218804984351754,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.9329305187548429,-0.17180874926683826,-1.0092146633733348,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7875579700151418,-0.9718600481653928,-0.31279325146093195,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.3921211973094372,-0.6166269576960717,-0.20161114310445183,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3201194217440093,0.6599259589637471,1.6143394036288894,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,2.1496826134839697,-0.34206495779944773,0.8604472248141231,-0.19832204487506286,1.9882020167894576,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3201194217440093,-0.8220021495514923,-0.16455227799248415,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,1.6629542241831048,-0.5601178634063494,-0.429910099054112,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.66059038502818,-1.0051618034129264,-1.2022390922716186,-0.5881348088559256,-0.5218804984351754,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.9329305187548429,-0.555536044950426,-1.1961808521920805,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.738919260974546,-0.30582494321472353,1.6143394036288894,1.816493408198297,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.5232550512836927,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5419000770944767,0.6432750813399802,-0.31279325146093195,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.040526259846887486,0.1241003593448836,-0.4134415746503884,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.738919260974546,-0.42238108658109064,-0.016311304524036365,0.013022245407630004,-0.49986710396171324,0.6237516535369049,1.693043879586065,0.6701999159823534,1.1250860598175738,-0.17579746873127478,-0.42016413602541536,0.08771822681194934,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.4469161811844784,-0.6055407404425247,-0.016311304524036365,-0.5881348088559256,2.6213177553113045,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,0.36501185271413095,-0.4888914128642669,-0.5468043310962294,5.042303797492461,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4957257157715668,-0.1393161669770562,-0.31279325146093195,0.6141792996711857,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,-0.6084449258875995,-0.23480875303578552,-0.24811050612673063,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,-0.6887951285613584,1.6143394036288894,-0.5881348088559256,-0.2875950858247574,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,2.1496826134839697,-0.5951062952515829,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.11472249495356611,0.47676630510231294,-0.016311304524036365,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.36501185271413095,-0.08277568608923518,-0.036602986824004466,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6578547459068863,-0.5389372299474577,-0.31279325146093195,1.816493408198297,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.8247686544657619,-0.4180814912727229,-0.22227752666990908,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5524708763189287,-0.655493373313825,-0.016311304524036365,1.816493408198297,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.7166067901766805,-0.5076352156384992,0.05058331884276832,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.66059038502818,-0.8553039047990257,-1.3504800657400666,-0.5881348088559256,-0.5218804984351754,0.6237516535369049,1.693043879586065,0.6701999159823534,1.1250860598175738,-1.0951733151884646,-0.18899056847655113,-1.2969294720736844,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2119999130347578,-0.4889845970761576,0.5766525893497548,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,1.1250860598175738,0.25684998842504986,-0.5051360419352682,0.5349516836581716,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.738919260974546,2.0752505569839195,0.13192966894441144,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.5272546491477527,0.4181003769333041,0.23625785868867308,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6578547459068863,-0.4390319642048574,1.6143394036288894,-0.5881348088559256,2.6213177553113045,0.6237516535369049,1.693043879586065,0.6701999159823534,1.1250860598175738,2.1496826134839697,-0.5482467883160024,1.687748391918832,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2119999130347578,1.40921545203325,0.5766525893497548,0.013022245407630004,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,1.1250860598175738,0.25684998842504986,0.017191262040003454,0.5349516836581716,-0.19832204487506286,1.9882020167894576,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6578547459068863,0.8430856128251811,0.5766525893497548,-0.5881348088559256,-0.49986710396171324,-1.6032021627992907,1.693043879586065,0.6701999159823534,1.1250860598175738,1.013983038448618,-0.13859056546139334,0.6592728972941254,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.738919260974546,-0.2891740655909568,-0.9057571453347232,1.2153363539347413,2.6213177553113045,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.9978276373282916,-0.010299648695537181,-0.8035195644483935,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.66059038502818,0.6432750813399802,-1.4246005524742904,0.013022245407630004,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-1.2033351794775458,4.095009687811861,-1.3473037820144866,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6959226557230302,-0.5389372299474577,-0.6092751983978275,-0.5881348088559256,-0.5218804984351754,-1.6032021627992907,1.693043879586065,0.6701999159823534,-1.2722444633706231,-0.283959333020356,-0.3460814869653546,-0.6779067018395987,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.66059038502818,0.24365401836957867,-1.2022390922716186,-0.5881348088559256,-0.49986710396171324,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.9329305187548429,1.1626458760208622,-1.1961808521920805,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7875579700151418,1.542422473023384,1.6143394036288894,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,2.323751321411672,-0.12171653658673424,-0.17649469996039632,1.7419976487781577,-0.19832204487506286,1.9882020167894576,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4957257157715668,-0.1892687998483564,-0.16455227799248415,0.013022245407630004,-0.5218804984351754,0.6237516535369049,1.693043879586065,0.6701999159823534,-1.2722444633706231,-0.283959333020356,-0.2989542114187136,-0.10441455789816095,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7875579700151418,-0.5389372299474577,0.42841161588130705,-0.5881348088559256,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.8517402420149961,-0.5080814966569333,0.545930699927321,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8418387828448177,0.5766715708449134,-0.16455227799248415,-1.1892918631194813,-0.49986710396171324,0.6237516535369049,1.693043879586065,0.6701999159823534,1.1250860598175738,1.6629542241831048,0.017191262040003454,-0.3441768984817858,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7875579700151418,-0.4723337194523909,1.6143394036288894,-1.1892918631194813,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,5.556781338590026,-0.5544947225740797,1.7419976487781577,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.14714830098063,0.5600206932211466,-0.7575161718662753,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.4462021294539777,0.4639185614925384,-0.7139114169575438,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6067516891486046,2.341664598964187,-0.46103422492937973,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.12171653658673424,1.0996458722519151,-0.5455126821233883,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.66059038502818,-1.021812681036693,-1.0539981188031708,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7706877223212212,-0.6013542295096603,-1.0954322323104766,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.738919260974546,3.340717256390191,1.6143394036288894,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-1.2722444633706231,-0.12171653658673424,0.16089374997578398,1.7216541774559104,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.738919260974546,-0.6887951285613584,1.6143394036288894,1.2153363539347413,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.10542337842033624,-0.5951062952515829,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7875579700151418,-0.7720495166801921,1.169616483223546,1.816493408198297,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.283959333020356,-0.6013542295096603,1.2934725429590936,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4714063612512689,0.6765768365875138,1.6143394036288894,1.816493408198297,-0.2875950858247574,-1.6032021627992907,1.693043879586065,0.6701999159823534,2.323751321411672,-0.12171653658673424,-0.338940990670409,1.609765085183552,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7875579700151418,-0.8553039047990257,-0.6092751983978275,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,0.6894974455813744,-0.5326269526708088,-0.500627880317161,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7875579700151418,-0.4889845970761576,1.6143394036288894,1.816493408198297,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.12171653658673424,-0.5576186897031185,1.7419976487781577,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7875579700151418,0.11044699737944481,1.6143394036288894,1.816493408198297,-0.429109764582728,0.6237516535369049,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.12171653658673424,-0.44515587305772497,1.7419976487781577,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.66059038502818,-0.25587231034342334,0.13192966894441144,0.013022245407630004,-0.5218804984351754,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.06763560444219371,-0.3837178528532971,-0.2894432732576451,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
