enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,experience_group,city_development_group,training_hours_group,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag
23700,city_100,0.887,Unknown,No relevent experience,Full time course,Phd,STEM,>20,500-999,Public Sector,>4,106,21.0,5.0,750.0,Expert,Very High,Very High,0,1,1,5,3.5,4.818181818181818,18.627,0,1,1,0
5956,city_114,0.926,Male,No relevent experience,Full time course,High School,Unknown,6,Unknown,Unknown,never,14,6.0,0.0,300.0,Mid,Very High,Low,0,1,0,2,6.0,2.0,5.556,0,0,0,1
2441,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,36,21.0,5.0,3000.0,Expert,Very High,Medium,1,0,1,4,3.5,1.6363636363636365,19.446,0,0,1,0
20068,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Humanities,>20,Unknown,Unknown,>4,72,21.0,5.0,300.0,Expert,Very High,High,1,1,0,3,3.5,3.272727272727273,19.446,0,0,1,1
18369,city_21,0.624,Unknown,No relevent experience,no_enrollment,Masters,STEM,11,<10,Public Sector,2,50,11.0,2.0,5.0,Senior,Medium,High,0,0,1,4,3.6666666666666665,4.166666666666667,6.864,0,0,1,0
28121,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10-49,Pvt Ltd,>4,17,5.0,5.0,30.0,Junior,Medium,Low,1,0,1,3,0.8333333333333334,2.8333333333333335,3.12,0,0,0,0
15061,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,<1,5000-9999,Unknown,4,15,0.5,4.0,7500.0,Fresher,Very High,Low,1,1,1,4,0.1,10.0,0.4485,0,0,0,0
7443,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,334,8.0,1.0,10000.0,Mid,Very High,Very High,1,0,1,4,4.0,37.111111111111114,7.024,0,1,0,0
14456,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,33,0.5,1.0,75.0,Fresher,Medium,Medium,1,1,1,3,0.25,22.0,0.312,0,0,0,0
1864,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Early Stage Startup,2,92,8.0,2.0,300.0,Mid,Very High,Very High,1,0,1,3,2.6666666666666665,10.222222222222221,7.36,0,0,0,0
23766,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,250,6.0,1.0,10000.0,Mid,Very High,Very High,0,0,1,3,3.0,35.714285714285715,5.5200000000000005,0,1,0,0
13051,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,16,Unknown,Unknown,1,33,16.0,1.0,300.0,Expert,Very High,Medium,1,1,0,4,8.0,1.9411764705882353,14.352,0,0,1,1
25644,city_16,0.91,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,304,21.0,3.0,300.0,Expert,Very High,Very High,1,0,1,3,5.25,13.818181818181818,19.11,0,1,1,0
16941,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,5,50-99,Pvt Ltd,4,64,5.0,4.0,75.0,Junior,Very High,High,1,1,1,3,1.0,10.666666666666666,4.6000000000000005,0,0,0,0
30388,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,64,7.0,1.0,10000.0,Mid,Very High,High,1,0,1,3,3.5,8.0,5.984999999999999,0,0,0,0
5861,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,39,16.0,5.0,300.0,Expert,Very High,Medium,1,0,1,3,2.6666666666666665,2.2941176470588234,14.784,0,0,1,0
9840,city_114,0.926,Male,No relevent experience,Full time course,High School,Unknown,8,Unknown,Public Sector,1,81,8.0,1.0,300.0,Mid,Very High,High,0,1,0,2,4.0,9.0,7.408,0,0,0,1
16203,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Unknown,Pvt Ltd,1,67,9.0,1.0,300.0,Mid,Very High,High,1,0,0,3,4.5,6.7,8.325000000000001,0,0,0,1
23986,city_128,0.527,Male,No relevent experience,no_enrollment,Masters,STEM,<1,Unknown,Unknown,1,30,0.5,1.0,300.0,Fresher,Low,Medium,0,0,0,4,0.25,20.0,0.2635,1,0,0,1
6889,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd,1,152,13.0,1.0,5.0,Senior,Very High,Very High,1,0,1,4,6.5,10.857142857142858,12.206999999999999,0,1,1,0
3658,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Unknown,12,50-99,Pvt Ltd,1,102,12.0,1.0,75.0,Senior,Very High,Very High,1,0,1,2,6.0,7.846153846153846,10.92,0,1,1,0
4004,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,1,10-49,Funded Startup,1,119,1.0,1.0,30.0,Fresher,Very High,Very High,1,0,1,4,0.5,59.5,0.92,0,1,0,0
14620,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,7,21.0,5.0,300.0,Expert,Very High,Low,1,0,1,4,3.5,0.3181818181818182,19.11,0,0,1,0
18979,city_114,0.926,Unknown,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,172,14.0,1.0,75.0,Senior,Very High,Very High,1,0,1,4,7.0,11.466666666666667,12.964,0,1,1,0
25101,city_21,0.624,Unknown,No relevent experience,Full time course,Masters,STEM,2,5000-9999,Pvt Ltd,1,284,2.0,1.0,7500.0,Fresher,Medium,Very High,0,1,1,4,1.0,94.66666666666667,1.248,0,1,0,0
10873,city_114,0.926,Male,No relevent experience,Full time course,High School,Unknown,3,Unknown,Unknown,never,36,3.0,0.0,300.0,Junior,Very High,Medium,0,1,0,2,3.0,9.0,2.778,0,0,0,1
24570,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4,89,21.0,5.0,10000.0,Expert,Very High,Very High,1,0,1,3,3.5,4.045454545454546,19.11,0,0,1,0
25051,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,Unknown,Unknown,4,107,9.0,4.0,300.0,Mid,Very High,Very High,0,1,0,3,1.8,10.7,8.280000000000001,0,1,0,1
22366,city_90,0.698,Male,Has relevent experience,Part time course,Masters,STEM,13,50-99,Funded Startup,1,10,13.0,1.0,75.0,Senior,Medium,Low,1,1,1,4,6.5,0.7142857142857143,9.074,0,0,1,0
11762,city_105,0.794,Male,No relevent experience,no_enrollment,Masters,Business Degree,<1,100-500,Pvt Ltd,2,54,0.5,2.0,300.0,Fresher,High,High,0,0,1,4,0.16666666666666666,36.0,0.397,0,0,0,0
9993,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Public Sector,2,46,4.0,2.0,7500.0,Junior,Very High,Medium,0,0,1,3,1.3333333333333333,9.2,3.64,0,0,0,0
31464,city_80,0.847,Male,No relevent experience,no_enrollment,Primary School,Unknown,3,Unknown,Unknown,never,43,3.0,0.0,300.0,Junior,High,Medium,0,0,0,1,3.0,10.75,2.541,0,0,0,1
5040,city_64,0.666,Female,Has relevent experience,no_enrollment,Graduate,Other,3,10-49,Pvt Ltd,2,44,3.0,2.0,30.0,Junior,Medium,Medium,1,0,1,3,1.0,11.0,1.9980000000000002,0,0,0,0
976,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,57,7.0,2.0,300.0,Mid,Very High,High,1,0,1,3,2.3333333333333335,7.125,5.984999999999999,0,0,0,0
30784,city_114,0.926,Male,Has relevent experience,Full time course,High School,Unknown,17,500-999,Pvt Ltd,>4,180,17.0,5.0,750.0,Expert,Very High,Very High,1,1,1,2,2.8333333333333335,10.0,15.742,0,1,1,0
31557,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,Unknown,Unknown,1,15,1.0,1.0,300.0,Fresher,Very High,Low,0,0,0,3,0.5,7.5,0.887,0,0,0,1
22982,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,50,21.0,1.0,300.0,Expert,Very High,High,1,0,1,4,10.5,2.272727272727273,19.11,0,0,1,0
29300,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Pvt Ltd,1,33,21.0,1.0,30.0,Expert,Very High,Medium,1,0,1,3,10.5,1.5,19.11,0,0,1,0
5932,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,116,6.0,1.0,7500.0,Mid,High,Very High,1,0,1,3,3.0,16.571428571428573,4.7700000000000005,0,1,0,0
31852,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Unknown,2,4,4.0,2.0,75.0,Junior,High,Low,1,0,1,3,1.3333333333333333,0.8,3.016,0,0,0,0
20833,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10-49,Pvt Ltd,1,124,13.0,1.0,30.0,Senior,Very High,Very High,1,0,1,3,6.5,8.857142857142858,11.96,0,1,1,0
9501,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Unknown,1,20,5.0,1.0,300.0,Junior,Very High,Low,1,0,1,3,2.5,3.3333333333333335,4.42,0,0,0,0
9707,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,Unknown,Unknown,2,96,8.0,2.0,300.0,Mid,Very High,Very High,0,1,0,3,2.6666666666666665,10.666666666666666,7.36,0,0,0,1
20756,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,42,3.0,1.0,750.0,Junior,Medium,Medium,1,0,1,4,1.5,10.5,2.229,0,0,0,0
11541,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,9,50-99,NGO,1,34,9.0,1.0,75.0,Mid,Very High,Medium,0,0,1,4,4.5,3.4,8.334,0,0,0,0
28084,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,14,21.0,5.0,300.0,Expert,Very High,Low,1,0,1,4,3.5,0.6363636363636364,18.837,0,0,1,0
9726,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Unknown,Unknown,>4,42,16.0,5.0,300.0,Expert,Very High,Medium,1,0,0,3,2.6666666666666665,2.4705882352941178,14.72,0,0,1,1
31483,city_10,0.895,Unknown,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,Unknown,40,14.0,1.0,3000.0,Senior,Very High,Medium,0,0,1,3,7.0,2.6666666666666665,12.530000000000001,0,0,1,0
17440,city_171,0.664,Male,Has relevent experience,no_enrollment,Unknown,Unknown,9,Unknown,Unknown,1,33,9.0,1.0,300.0,Mid,Medium,Medium,1,0,0,0,4.5,3.3,5.976,0,0,0,1
30836,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,6,Unknown,Pvt Ltd,1,21,6.0,1.0,300.0,Mid,Medium,Low,0,0,0,3,3.0,3.0,4.188,0,0,0,1
139,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,52,17.0,1.0,750.0,Expert,Very High,High,1,0,1,3,8.5,2.888888888888889,15.64,0,0,1,0
2606,city_158,0.766,Male,No relevent experience,Full time course,Graduate,STEM,10,Unknown,Unknown,never,99,10.0,0.0,300.0,Mid,High,Very High,0,1,0,3,10.0,9.0,7.66,0,0,1,1
14158,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Masters,STEM,9,Unknown,Unknown,1,18,9.0,1.0,300.0,Mid,Very High,Low,1,0,0,4,4.5,1.8,8.280000000000001,0,0,0,1
13100,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Unknown,Unknown,2,109,10.0,2.0,300.0,Mid,High,Very High,1,0,0,3,3.3333333333333335,9.909090909090908,8.48,0,1,1,1
30502,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector,1,22,9.0,1.0,7500.0,Mid,Very High,Low,1,0,1,3,4.5,2.2,8.280000000000001,0,0,0,0
24245,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Unknown,>20,10-49,Pvt Ltd,1,56,21.0,1.0,30.0,Expert,Very High,High,1,0,1,2,10.5,2.5454545454545454,19.11,0,0,1,0
28562,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Unknown,Unknown,4,170,21.0,4.0,300.0,Expert,Very High,Very High,1,0,0,4,4.2,7.7272727272727275,18.816,0,1,1,1
12735,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Unknown,2,24,8.0,2.0,75.0,Mid,Very High,Medium,1,0,1,3,2.6666666666666665,2.6666666666666665,7.168,0,0,0,0
4114,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,3,44,10.0,3.0,75.0,Mid,Very High,Medium,1,0,1,3,2.5,4.0,9.26,0,0,1,0
30367,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,16,Unknown,Unknown,2,66,16.0,2.0,300.0,Expert,High,High,0,0,0,4,5.333333333333333,3.8823529411764706,12.864,0,0,1,1
5412,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,Unknown,Unknown,1,70,1.0,1.0,300.0,Fresher,Very High,High,1,0,0,3,0.5,35.0,0.878,0,0,0,1
27834,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,40,7.0,1.0,750.0,Mid,Very High,Medium,1,0,1,4,3.5,5.0,6.272,0,0,0,0
4709,city_90,0.698,Male,No relevent experience,no_enrollment,Primary School,Unknown,2,Unknown,Unknown,never,88,2.0,0.0,300.0,Fresher,Medium,High,0,0,0,1,2.0,29.333333333333332,1.396,0,0,0,1
23880,city_13,0.827,Unknown,No relevent experience,no_enrollment,Graduate,Humanities,<1,Unknown,Unknown,never,44,0.5,0.0,300.0,Fresher,High,Medium,0,0,0,3,0.5,29.333333333333332,0.4135,0,0,0,1
18607,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,1,112,21.0,1.0,300.0,Expert,Very High,Very High,1,0,0,3,10.5,5.090909090909091,19.11,0,1,1,1
15527,city_28,0.939,Male,Has relevent experience,Part time course,High School,Unknown,6,10000+,Unknown,1,144,6.0,1.0,10000.0,Mid,Very High,Very High,1,1,1,2,3.0,20.571428571428573,5.6339999999999995,0,1,0,0
13748,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,41,17.0,1.0,10000.0,Expert,High,Medium,1,0,1,3,8.5,2.2777777777777777,12.818,0,0,1,0
24331,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,3,52,5.0,3.0,3000.0,Junior,Medium,High,1,1,1,3,1.25,8.666666666666666,3.12,0,0,0,0
10636,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,No Major,12,1000-4999,Pvt Ltd,>4,33,12.0,5.0,3000.0,Senior,High,Medium,1,0,1,3,2.0,2.5384615384615383,9.624,0,0,1,0
12488,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,56,2.0,1.0,5.0,Fresher,Medium,High,1,0,1,3,1.0,18.666666666666668,1.248,0,0,0,0
16660,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,Unknown,2,100-500,Pvt Ltd,1,84,2.0,1.0,300.0,Fresher,Very High,High,1,0,1,2,1.0,28.0,1.852,0,0,0,0
2892,city_41,0.827,Unknown,Has relevent experience,Unknown,Masters,STEM,8,Unknown,Unknown,Unknown,109,8.0,1.0,300.0,Mid,High,Very High,1,0,0,4,4.0,12.11111111111111,6.616,0,1,0,1
6332,city_160,0.92,Unknown,Has relevent experience,no_enrollment,Masters,STEM,11,Unknown,Unknown,1,51,11.0,1.0,300.0,Senior,Very High,High,1,0,0,4,5.5,4.25,10.120000000000001,0,0,1,1
6504,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,12,10000+,Pvt Ltd,never,108,12.0,0.0,10000.0,Senior,Medium,Very High,1,1,1,4,12.0,8.307692307692308,7.4879999999999995,0,1,1,0
19043,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,44,9.0,1.0,75.0,Mid,High,Medium,1,0,1,3,4.5,4.4,6.8580000000000005,0,0,0,0
22715,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,24,11.0,5.0,300.0,Senior,High,Medium,1,0,1,3,1.8333333333333333,2.0,8.437,0,0,1,0
27606,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10-49,Pvt Ltd,2,6,14.0,2.0,30.0,Senior,Very High,Low,1,0,1,3,4.666666666666667,0.4,12.936,0,0,1,0
33052,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,25,15.0,1.0,300.0,Senior,Very High,Medium,1,0,1,3,7.5,1.5625,13.725000000000001,0,0,1,0
6793,city_138,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1,102,9.0,1.0,75.0,Mid,High,Very High,0,0,1,4,4.5,10.2,7.524,0,1,0,0
16595,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,8,10.0,2.0,10000.0,Mid,Medium,Low,1,0,1,3,3.3333333333333335,0.7272727272727273,6.24,0,0,1,0
18261,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10-49,NGO,never,26,8.0,0.0,30.0,Mid,Very High,Medium,1,0,1,4,8.0,2.888888888888889,7.176,0,0,0,0
27307,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Unknown,2,50,9.0,2.0,750.0,Mid,Very High,High,1,0,1,3,3.0,5.0,8.334,0,0,0,0
25699,city_16,0.91,Unknown,No relevent experience,Full time course,Graduate,STEM,7,Unknown,Unknown,never,31,7.0,0.0,300.0,Mid,Very High,Medium,0,1,0,3,7.0,3.875,6.37,0,0,0,1
11707,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,21,21.0,3.0,75.0,Expert,Very High,Low,1,0,1,4,5.25,0.9545454545454546,19.32,0,0,1,0
21613,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,54,5.0,1.0,3000.0,Junior,Medium,High,1,0,1,3,2.5,9.0,3.12,0,0,0,0
32057,city_116,0.743,Unknown,Has relevent experience,no_enrollment,Masters,STEM,14,Unknown,Unknown,1,26,14.0,1.0,300.0,Senior,Medium,Medium,1,0,0,4,7.0,1.7333333333333334,10.402,0,0,1,1
115,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,10,12.0,1.0,3000.0,Senior,Very High,Low,1,0,1,3,6.0,0.7692307692307693,10.956,0,0,1,0
6823,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,167,21.0,1.0,75.0,Expert,Very High,Very High,1,0,1,3,10.5,7.590909090909091,19.718999999999998,0,1,1,0
14353,city_149,0.689,Male,No relevent experience,Full time course,Primary School,Unknown,4,<10,Early Stage Startup,1,70,4.0,1.0,5.0,Junior,Medium,High,0,1,1,1,2.0,14.0,2.756,0,0,0,0
26805,city_103,0.92,Unknown,No relevent experience,Full time course,Graduate,STEM,<1,Unknown,Unknown,>4,41,0.5,5.0,300.0,Fresher,Very High,Medium,0,1,0,3,0.08333333333333333,27.333333333333332,0.46,0,0,0,1
15635,city_149,0.689,Male,No relevent experience,Full time course,High School,Unknown,2,Unknown,Unknown,1,122,2.0,1.0,300.0,Fresher,Medium,Very High,0,1,0,2,1.0,40.666666666666664,1.378,0,1,0,1
26417,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,29,21.0,1.0,10000.0,Expert,Very High,Medium,1,0,1,4,10.5,1.3181818181818181,19.11,0,0,1,0
3848,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3,18,13.0,3.0,75.0,Senior,Very High,Low,1,0,1,3,3.25,1.2857142857142858,11.96,0,0,1,0
17211,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,2,4,9.0,2.0,75.0,Mid,Medium,Low,1,1,1,3,3.0,0.4,5.616,0,0,0,0
13103,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,5,13.0,3.0,10000.0,Senior,Very High,Low,1,0,1,3,3.25,0.35714285714285715,11.96,0,0,1,0
5243,city_101,0.558,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Pvt Ltd,>4,12,6.0,5.0,30.0,Mid,Low,Low,1,0,1,3,1.0,1.7142857142857142,3.3480000000000003,1,0,0,0
2107,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,Business Degree,14,50-99,Pvt Ltd,3,29,14.0,3.0,75.0,Senior,High,Medium,1,1,1,3,3.5,1.9333333333333333,10.738,0,0,1,0
30974,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,24,21.0,2.0,75.0,Expert,Very High,Medium,1,0,1,3,7.0,1.0909090909090908,19.404,0,0,1,0
2998,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,10000+,Pvt Ltd,1,21,4.0,1.0,10000.0,Junior,Very High,Low,0,1,1,4,2.0,4.2,3.588,0,0,0,0
22975,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,2,138,21.0,2.0,300.0,Expert,Very High,Very High,1,0,0,3,7.0,6.2727272727272725,19.32,0,1,1,1
27239,city_21,0.624,Male,No relevent experience,Unknown,Graduate,STEM,1,Unknown,Pvt Ltd,1,90,1.0,1.0,300.0,Fresher,Medium,Very High,0,0,0,3,0.5,45.0,0.624,0,0,0,1
18463,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,Unknown,Unknown,never,84,6.0,0.0,300.0,Mid,Very High,High,0,1,0,3,6.0,12.0,5.5200000000000005,0,0,0,1
21490,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,Unknown,99,4.0,1.0,300.0,Junior,Medium,Very High,1,0,1,4,2.0,19.8,2.496,0,0,0,0
30657,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10-49,Pvt Ltd,2,214,3.0,2.0,30.0,Junior,High,Very High,0,0,1,3,1.0,53.5,2.406,0,1,0,0
32075,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,Unknown,Unknown,2,92,8.0,2.0,300.0,Mid,Medium,Very High,1,0,0,4,2.6666666666666665,10.222222222222221,4.992,0,0,0,1
31141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,1,12,16.0,1.0,5.0,Expert,Very High,Low,1,0,1,3,8.0,0.7058823529411765,14.72,0,0,1,0
2340,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,111,7.0,1.0,5.0,Mid,Very High,Very High,1,0,1,3,3.5,13.875,6.37,0,1,0,0
21188,city_16,0.91,Unknown,No relevent experience,no_enrollment,Phd,STEM,1,10000+,NGO,1,28,1.0,1.0,10000.0,Fresher,Very High,Medium,0,0,1,5,0.5,14.0,0.91,0,0,0,0
24156,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,10,Unknown,Unknown,1,27,10.0,1.0,300.0,Mid,Very High,Medium,0,1,0,3,5.0,2.4545454545454546,8.55,0,0,1,1
32584,city_142,0.727,Unknown,Has relevent experience,no_enrollment,Masters,STEM,14,10-49,Pvt Ltd,4,48,14.0,4.0,30.0,Senior,Medium,High,1,0,1,4,2.8,3.2,10.177999999999999,0,0,1,0
6515,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,14,7.0,1.0,75.0,Mid,Medium,Low,1,0,1,3,3.5,1.75,4.368,0,0,0,0
14292,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,292,16.0,5.0,10000.0,Expert,Very High,Very High,1,0,1,4,2.6666666666666665,17.176470588235293,14.72,0,1,1,0
16125,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,Humanities,19,100-500,Pvt Ltd,>4,40,19.0,5.0,300.0,Expert,Very High,Medium,1,0,1,3,3.1666666666666665,2.0,17.48,0,0,1,0
25802,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Masters,STEM,>20,Unknown,Unknown,>4,42,21.0,5.0,300.0,Expert,Very High,Medium,1,0,0,4,3.5,1.9090909090909092,19.32,0,0,1,1
19385,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,36,11.0,1.0,10000.0,Senior,Medium,Medium,1,0,1,3,5.5,3.0,6.864,0,0,1,0
27304,city_115,0.789,Male,No relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,>4,94,20.0,5.0,75.0,Expert,High,Very High,0,0,1,4,3.3333333333333335,4.476190476190476,15.780000000000001,0,0,1,0
3697,city_21,0.624,Unknown,No relevent experience,Full time course,Graduate,STEM,15,10000+,Pvt Ltd,>4,57,15.0,5.0,10000.0,Senior,Medium,High,0,1,1,3,2.5,3.5625,9.36,0,0,1,0
11800,city_25,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,2,101,4.0,2.0,750.0,Junior,Medium,Very High,1,0,1,4,1.3333333333333333,20.2,2.792,0,1,0,0
180,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Funded Startup,2,35,2.0,2.0,300.0,Fresher,Very High,Medium,0,0,1,3,0.6666666666666666,11.666666666666666,1.84,0,0,0,0
7733,city_21,0.624,Unknown,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Unknown,1,24,3.0,1.0,75.0,Junior,Medium,Medium,1,1,1,3,1.5,6.0,1.8719999999999999,0,0,0,0
6935,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,50-99,Pvt Ltd,2,130,21.0,2.0,75.0,Expert,Very High,Very High,1,1,1,4,7.0,5.909090909090909,19.11,0,1,1,0
